Id,SalePrice
FDW58,1578.2402202123615
FDW14,1242.618602445412
NCN55,575.2814556251911
FDQ58,2272.3955662258013
FDY38,6585.338912328853
FDH56,1812.3344573595332
FDL48,635.9486782243645
FDC48,1991.6344300975907
FDN33,1410.4397117881797
FDA36,2957.3622883485596
FDT44,1766.076002586241
FDQ56,1718.058661541607
NCC54,658.8301623356704
FDU11,1720.9917165601075
DRL59,807.2656389834365
FDM24,2695.366698607946
FDI57,3268.575231598246
DRC12,2838.502053527873
NCM42,2783.2188312974563
FDA46,496.3638322021387
FDA31,2721.156115630016
NCJ31,3678.670092527102
FDG52,713.6332006155322
NCL19,359.32410112756315
FDS10,3290.087012299823
FDX22,565.5362937708911
NCF19,719.4742037365704
NCE06,2669.7743540764177
DRC27,3623.4419019401867
FDE21,1893.2888349717402
NCR42,72.11620500119317
FDX51,2725.6544166818376
NCR06,421.81063473342476
FDU31,5466.126544197846
FDU59,2163.6023307694777
FDR03,5503.416619178879
FDS49,2278.220471252919
FDD48,273.508815529931
NCF18,3230.6752993631785
NCD43,2160.977944996757
NCD54,1919.4635366304856
FDY19,236.24744618041825
NCY54,2698.4545304977787
NCL19,2031.414378973421
FDP23,421.5906440683573
FDC26,1585.5605789090419
FDR14,184.13953704183038
NCS41,3243.6326036455844
FDF41,3705.4753425641466
FDU34,1857.1240674765343
DRH11,887.076123850765
FDM03,1868.8862850748947
FDS31,3363.269012354196
FDJ20,1713.8283812513394
FDV44,4842.597183991404
FDG02,3003.5424008573104
FDA09,3441.6388984071646
FDT04,551.2906938602227
FDL58,716.8084241713092
FDE52,1418.428562874552
FDW12,2604.3867518045627
FDL51,3471.7454328050753
NCY42,3375.0330665298297
FDR07,1393.6077683978854
FDN40,2365.7455089712957
FDB35,2604.6889943413075
FDA22,2995.6153680436773
NCL06,4576.258343762041
FDI35,3884.783950784228
NCW42,4210.9606940682015
NCX06,3185.934057690273
FDC37,2254.3723806305584
FDZ14,1789.0140183644676
DRG49,5093.21038260038
NCG06,4046.0506512155716
DRC36,2797.5186393468225
FDV21,352.10128803516636
FDB53,2843.568838420341
DRP47,605.4256073074141
FDA14,2171.7345585992675
DRC24,2393.2654022275715
FDW21,1648.1236484929677
NCH29,1937.6589069466033
FDU58,3120.3808880435545
FDY27,2320.5947648537654
FDV56,1523.0012438959802
FDT59,3942.6738288139195
FDB23,3567.7769434638176
FDR49,805.1851974621624
FDB03,600.2272987099464
FDN39,2823.962296978819
FDX02,5691.114217236308
FDQ16,2697.364048566571
FDU35,1559.4452007062218
NCT29,1913.2614571551314
FDZ27,764.6226729475536
FDN57,2083.044903450099
FDA03,2052.436680198288
FDZ36,3217.953366517339
NCU05,1348.9953198475912
FDT39,1971.805725650019
FDK60,1542.1600787893076
FDZ25,3063.668100980481
FDG12,2294.2465078369273
DRB01,486.66303725571646
NCC43,6195.667664675885
FDX13,529.6428498082012
FDM22,948.2685590432441
FDJ03,1508.0264570632912
FDU14,3996.743186159852
FDB33,426.19636853709466
FDP27,3446.613126854259
FDO38,170.6799511450652
FDE28,6401.407602658116
FDO27,1552.8590518930464
DRL23,2263.2223653910214
FDS28,865.7082148671363
FDX24,1402.8752053626772
FDZ02,1570.5384169850827
FDL46,1555.214790255135
FDS60,4468.653467626699
NCO06,536.5683194215896
FDO16,1700.201107357925
FDC60,1703.2732156130855
FDA48,3340.3956131663003
FDZ36,4874.223950061797
FDK27,1880.8846949964804
FDW23,470.81597426946024
FDM14,1448.9384294358636
FDM14,1629.0352067518363
FDW60,2372.8934700552186
FDE21,1816.783219371974
NCM42,1614.6954670648793
FDY59,185.72536906636304
DRI49,1351.0862408732528
FDT28,318.399044810154
FDQ22,452.3184431171498
FDR60,1398.577867611873
FDC50,279.334350711012
